condition,scene_id,method,pixels,proxy_positive_pixels,exact_zero_proxy_pixels,proxy_positive_called_pass,proxy_positive_flagged,proxy_positive_unknown,exact_zero_proxy_called_pass,exact_zero_proxy_flagged,unknown_pixels,pass_pixels,flag_pixels,scope_positive_pass_fraction,zero_proxy_pass_fraction,unknown_fraction,bounded_inference_seconds,evidence_type,assumed_physical_contamination_in_stress
boundary,11,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
strong,0,uniform_DC,1024,1024,0,1019,5,0,0,0,0,1019,5,0.9951171875,,0.0,,SYNTHETIC,False
strong,0,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,0,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,0,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0009506039999678251,SYNTHETIC,False
strong,0,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,0,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,1,uniform_DC,1024,1024,0,1017,7,0,0,0,0,1017,7,0.9931640625,,0.0,,SYNTHETIC,False
strong,1,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,1,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,1,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.000859566000031009,SYNTHETIC,False
strong,1,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,1,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,2,uniform_DC,1024,1024,0,1012,12,0,0,0,0,1012,12,0.98828125,,0.0,,SYNTHETIC,False
strong,2,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,2,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,2,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008829719999994268,SYNTHETIC,False
strong,2,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,2,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,3,uniform_DC,1024,1024,0,1017,7,0,0,0,0,1017,7,0.9931640625,,0.0,,SYNTHETIC,False
strong,3,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,3,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,3,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0009121859999368098,SYNTHETIC,False
strong,3,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,3,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,4,uniform_DC,1024,1024,0,1021,3,0,0,0,0,1021,3,0.9970703125,,0.0,,SYNTHETIC,False
strong,4,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,4,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,4,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008947989999796846,SYNTHETIC,False
strong,4,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,4,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,5,uniform_DC,1024,1024,0,1016,8,0,0,0,0,1016,8,0.9921875,,0.0,,SYNTHETIC,False
strong,5,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,5,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,5,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008970629999112134,SYNTHETIC,False
strong,5,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,5,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,6,uniform_DC,1024,1024,0,1013,11,0,0,0,0,1013,11,0.9892578125,,0.0,,SYNTHETIC,False
strong,6,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,6,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,6,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.001178987999992387,SYNTHETIC,False
strong,6,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,6,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,7,uniform_DC,1024,1024,0,1013,11,0,0,0,0,1013,11,0.9892578125,,0.0,,SYNTHETIC,False
strong,7,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,7,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,7,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0009165920000668848,SYNTHETIC,False
strong,7,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,7,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,8,uniform_DC,1024,1024,0,1013,11,0,0,0,0,1013,11,0.9892578125,,0.0,,SYNTHETIC,False
strong,8,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,8,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,8,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0009152510000376424,SYNTHETIC,False
strong,8,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,8,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,9,uniform_DC,1024,1024,0,1006,18,0,0,0,0,1006,18,0.982421875,,0.0,,SYNTHETIC,False
strong,9,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,9,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,9,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0009936080000443326,SYNTHETIC,False
strong,9,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,9,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,10,uniform_DC,1024,1024,0,1013,11,0,0,0,0,1013,11,0.9892578125,,0.0,,SYNTHETIC,False
strong,10,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,10,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,10,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.000902049999922383,SYNTHETIC,False
strong,10,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,10,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,11,uniform_DC,1024,1024,0,1015,9,0,0,0,0,1015,9,0.9912109375,,0.0,,SYNTHETIC,False
strong,11,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,11,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,11,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008714939999663329,SYNTHETIC,False
strong,11,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
strong,11,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
patchy,0,uniform_DC,1024,256,768,253,3,0,762,6,0,1015,9,0.98828125,0.9921875,0.0,,SYNTHETIC,False
patchy,0,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,0,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,0,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0008817599999701997,SYNTHETIC,False
patchy,0,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,0,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,1,uniform_DC,1024,256,768,253,3,0,765,3,0,1018,6,0.98828125,0.99609375,0.0,,SYNTHETIC,False
patchy,1,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,1,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,1,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.000938265000058891,SYNTHETIC,False
patchy,1,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,1,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,2,uniform_DC,1024,256,768,253,3,0,763,5,0,1016,8,0.98828125,0.9934895833333334,0.0,,SYNTHETIC,False
patchy,2,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,2,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,2,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0010021020000294811,SYNTHETIC,False
patchy,2,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,2,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,3,uniform_DC,1024,256,768,255,1,0,760,8,0,1015,9,0.99609375,0.9895833333333334,0.0,,SYNTHETIC,False
patchy,3,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,3,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,3,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0009031920000097671,SYNTHETIC,False
patchy,3,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,3,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,4,uniform_DC,1024,256,768,252,4,0,763,5,0,1015,9,0.984375,0.9934895833333334,0.0,,SYNTHETIC,False
patchy,4,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,4,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,4,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0008947489999400204,SYNTHETIC,False
patchy,4,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,4,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,5,uniform_DC,1024,256,768,252,4,0,762,6,0,1014,10,0.984375,0.9921875,0.0,,SYNTHETIC,False
patchy,5,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,5,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,5,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.000882151000041631,SYNTHETIC,False
patchy,5,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,5,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,6,uniform_DC,1024,256,768,253,3,0,762,6,0,1015,9,0.98828125,0.9921875,0.0,,SYNTHETIC,False
patchy,6,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,6,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,6,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0008875290000105451,SYNTHETIC,False
patchy,6,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,6,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,7,uniform_DC,1024,256,768,254,2,0,757,11,0,1011,13,0.9921875,0.9856770833333334,0.0,,SYNTHETIC,False
patchy,7,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,7,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,7,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0009881099999802245,SYNTHETIC,False
patchy,7,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,7,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,8,uniform_DC,1024,256,768,255,1,0,764,4,0,1019,5,0.99609375,0.9947916666666666,0.0,,SYNTHETIC,False
patchy,8,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,8,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,8,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.000885355000036725,SYNTHETIC,False
patchy,8,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,8,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,9,uniform_DC,1024,256,768,252,4,0,759,9,0,1011,13,0.984375,0.98828125,0.0,,SYNTHETIC,False
patchy,9,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,9,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,9,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0009298620000208757,SYNTHETIC,False
patchy,9,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,9,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,10,uniform_DC,1024,256,768,254,2,0,763,5,0,1017,7,0.9921875,0.9934895833333334,0.0,,SYNTHETIC,False
patchy,10,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,10,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,10,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0008809079999991809,SYNTHETIC,False
patchy,10,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,10,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,11,uniform_DC,1024,256,768,253,3,0,759,9,0,1012,12,0.98828125,0.98828125,0.0,,SYNTHETIC,False
patchy,11,single_frequency_modulation,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,11,multi_frequency_point_estimate,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,11,bounded_interval,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,0.0009144889999106454,SYNTHETIC,False
patchy,11,interval_two_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
patchy,11,interval_three_frequencies,1024,256,768,0,256,0,768,0,0,768,256,0.0,1.0,0.0,,SYNTHETIC,False
anisotropic,0,uniform_DC,1024,1024,0,1014,10,0,0,0,0,1014,10,0.990234375,,0.0,,SYNTHETIC,False
anisotropic,0,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,0,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,0,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008801980000043841,SYNTHETIC,False
anisotropic,0,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,0,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,1,uniform_DC,1024,1024,0,1018,6,0,0,0,0,1018,6,0.994140625,,0.0,,SYNTHETIC,False
anisotropic,1,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,1,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,1,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008854550000023664,SYNTHETIC,False
anisotropic,1,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,1,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,2,uniform_DC,1024,1024,0,1016,8,0,0,0,0,1016,8,0.9921875,,0.0,,SYNTHETIC,False
anisotropic,2,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,2,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,2,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008780239999168771,SYNTHETIC,False
anisotropic,2,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,2,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,3,uniform_DC,1024,1024,0,1007,17,0,0,0,0,1007,17,0.9833984375,,0.0,,SYNTHETIC,False
anisotropic,3,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,3,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,3,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008873479999920164,SYNTHETIC,False
anisotropic,3,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,3,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,4,uniform_DC,1024,1024,0,1016,8,0,0,0,0,1016,8,0.9921875,,0.0,,SYNTHETIC,False
anisotropic,4,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,4,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,4,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008864569999786909,SYNTHETIC,False
anisotropic,4,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,4,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,5,uniform_DC,1024,1024,0,1016,8,0,0,0,0,1016,8,0.9921875,,0.0,,SYNTHETIC,False
anisotropic,5,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,5,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,5,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008803470000202651,SYNTHETIC,False
anisotropic,5,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,5,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,6,uniform_DC,1024,1024,0,1021,3,0,0,0,0,1021,3,0.9970703125,,0.0,,SYNTHETIC,False
anisotropic,6,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,6,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,6,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008924059999344536,SYNTHETIC,False
anisotropic,6,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,6,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,7,uniform_DC,1024,1024,0,1017,7,0,0,0,0,1017,7,0.9931640625,,0.0,,SYNTHETIC,False
anisotropic,7,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,7,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,7,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008703329999661946,SYNTHETIC,False
anisotropic,7,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,7,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,8,uniform_DC,1024,1024,0,1018,6,0,0,0,0,1018,6,0.994140625,,0.0,,SYNTHETIC,False
anisotropic,8,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,8,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,8,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0009042739999358673,SYNTHETIC,False
anisotropic,8,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,8,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,9,uniform_DC,1024,1024,0,1018,6,0,0,0,0,1018,6,0.994140625,,0.0,,SYNTHETIC,False
anisotropic,9,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,9,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,9,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008825609999121298,SYNTHETIC,False
anisotropic,9,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,9,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,10,uniform_DC,1024,1024,0,1017,7,0,0,0,0,1017,7,0.9931640625,,0.0,,SYNTHETIC,False
anisotropic,10,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,10,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,10,bounded_interval,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,0.0008617799999228737,SYNTHETIC,False
anisotropic,10,interval_two_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,10,interval_three_frequencies,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
anisotropic,11,uniform_DC,1024,1024,0,1017,7,0,0,0,0,1017,7,0.9931640625,,0.0,,SYNTHETIC,False
