split,method,sample_frames_per_fov,frame_reduction_vs_108,nonmatched_false_clean_rate,nonmatched_flag_rate,nonmatched_unknown_rate,clean_pass_rate,clean_false_flag_rate,clean_unknown_rate,matched_invisible_false_clean_rate,matched_invisible_flag_rate,evidence_type
all,s24_controlled_f3+d4_compact,28,0.7407407407407407,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_controlled_f3+d4_corners,28,0.7407407407407407,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_controlled_f3+d4_angle_pol,28,0.7407407407407407,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2,16,0.8518518518518519,0.5814422309641473,0.41847377189175566,8.39971440971007e-05,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2+d12_full,28,0.7407407407407407,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2+d2_pol,18,0.8333333333333334,0.08930296369923423,0.8889417759796167,0.02175526032114908,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2+d3_spectral,19,0.8240740740740741,0.07598941635984377,0.8345396256527278,0.08947095798742842,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2+d4_compact,20,0.8148148148148149,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2+d4_corners,20,0.8148148148148149,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_controlled_f2+d4_angle_pol,20,0.8148148148148149,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3,24,0.7777777777777778,0.44370091416891827,0.3871568366675533,0.16914224916352844,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3+d12_full,36,0.6666666666666667,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3+d2_pol,26,0.7592592592592593,0.08930296369923423,0.8819420139715249,0.028755022329240806,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3+d3_spectral,27,0.75,0.0755274320673097,0.8343856308885498,0.0900869370441405,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3+d4_compact,28,0.7407407407407407,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3+d4_corners,28,0.7407407407407407,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_primary_f3+d4_angle_pol,28,0.7407407407407407,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2,16,0.8518518518518519,0.44395290560120954,0.386904845235262,0.16914224916352844,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2+d12_full,28,0.7407407407407407,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2+d2_pol,18,0.8333333333333334,0.08930296369923423,0.8819420139715249,0.028755022329240806,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2+d3_spectral,19,0.8240740740740741,0.0755274320673097,0.8343856308885498,0.0900869370441405,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2+d4_compact,20,0.8148148148148149,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2+d4_corners,20,0.8148148148148149,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s16_primary_f2+d4_angle_pol,20,0.8148148148148149,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
