split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_087,contaminated,0.03,2-5%,corner_blob,1,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,31,6
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_088,contaminated,0.03,2-5%,multiple_droplets,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,34,31,-1,-1
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,balanced,UNKNOWN,window_16_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_089,contaminated,0.03,2-5%,multiple_droplets,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,31,15,6
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,max_local_density,UNKNOWN,window_8_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_090,contaminated,0.03,2-5%,dispersed_sparse,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,32,31,3,3
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_091,contaminated,0.03,2-5%,dispersed_sparse,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,31,31,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_092,contaminated,0.03,2-5%,psf_blurred,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,88,28,-1,-1
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_093,contaminated,0.03,2-5%,psf_blurred,1,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,30,51,8
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_094,contaminated,0.03,2-5%,registration_shifted,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_095,contaminated,0.03,2-5%,registration_shifted,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,32,30,-1,-1
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_096,contaminated,0.04,2-5%,compact_blob,0,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,40,40,40,8
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_097,contaminated,0.04,2-5%,compact_blob,1,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,43,41,41,7
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,balanced,UNKNOWN,window_16_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_098,contaminated,0.04,2-5%,elongated_streak,0,conservative,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,balanced,UNKNOWN,window_16_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_099,contaminated,0.04,2-5%,elongated_streak,1,conservative,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,41,32
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_100,contaminated,0.04,2-5%,edge_blob,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_101,contaminated,0.04,2-5%,edge_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,edge_aware,UNKNOWN,edge_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_102,contaminated,0.04,2-5%,corner_blob,0,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,edge_aware,UNKNOWN,edge_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_103,contaminated,0.04,2-5%,corner_blob,1,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,41,7
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_104,contaminated,0.04,2-5%,multiple_droplets,0,conservative,UNKNOWN,window_8_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,41,41,20,6
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
design,design_dirty_105,contaminated,0.04,2-5%,multiple_droplets,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,42,41,-1,-1
